id	text	label
test_000022	​Quan trọng là đối với mình, Apple Watch thực sự không để thay thế smartphone. Mình có quan điểm là smart watch là một phần mở rộng để giúp mình truy cập thông tin nhanh hơn, tiện hơn. Nó giống như cách mobile browser giúp chúng ta không còn phải cắm mặt vào PC/laptop để xem web vậy, giờ mình có thể xem được thời tiết ngay khi ngủ dậy, chỉ cần đưa cổ tay ra là lên được máy bay (rất tiẹnkhi đang túi tắm lỉnh kỉnh). Cá nhân mình tin tưởng vào tương lai của smart watch nói chung chứ không chỉ Apple Watch bởi vì các hãng khác cũng sẽ nhanh chóng đưa những tiẹn dụng của smart watch đến người dùng và ngay cả AW cũng cần nhiều cải tiến hơn nữa (hiện AW còn cần rất nhiều cải tiến). Nếu các bạn định vị smartwatch đúng với những gì nó có thể cung cấp, các bạn sẽ có thể khai thác được nhiều hơn từ nó để cuộc sống tiện lợi hơn, nhiều thời gian cho những mối quan tâm và thú vui khác hơn Trước hết, để tránh các tranh luận không tốt, mình xin được nói luôn mấy ý: - Bài này mình viết về kinh nghiệm và trải nghiệm cá nhân của mình sau một thời gian dùng Apple Watch. Nó có thể phù hợp với bạn, có thể không -> xin đừng bình luận kiểu "Tôi không cần cái đó" - Mình sống ở Mỹ, chắc chắn cuộc sống khác đa số các bạn -> xin đừng nói "Chả có tác dụng ở VN" - Bài này chỉ nói về cách mình ứng dụng Apple Watch vào cuộc sống của mình -> xin đừng nói và tranh luận về thiết kế hay giá cả đắt rẻ - Bài này chỉ nói về cách tốt nhất để tận dụng Apple Watch -> xin đừng so dánh với các đồng hồ khác, kể cả cổ điển lẫn smart watch Ok, mình xin được bắt đầu với hình ảnh đầu tiên, Apple Watch trên tay mình. Cái mình mua là Apple Watch bản Stainless steel, dây Milanese. Mình dùng mặt đồng hồ rất nhiều thông tin vì mình đề cao productivity hơn là cố để nó nhìn giống đồng hồ thường Apple Watch có phân Glance, là các thông tin có thể được truy cập nhanh bằng cách vuốt từ dưới lên trên. Ngoài các thông tin sẵn có của Apple Watch như heart beat, activities, mình có đưa 1 số thông tin mình hay cần xem ra Glance: - Thời tiết là thứ hàng sáng mình luôn phải xem - iHearRadio vì mình nghe thường xuyên - Flight track, mình bay gần như hàng tuần nên rất cần cái này Một trong các lý do mình dùng iPhone là vì có Passbook. Apple Watch đã giúp việc dùng Passbook trở nên thuận tiện hơn trước rất nhiều - Đi xem phim cuối tuần chỉ cần scan barcode trong AW vào máy soát vé là xong - Đi uống Starbucks, chỉ cần scan AW là cũng thanh toán nhanh chóng - Boarding chuyến bay vô cùng dễ dàng vì boarding pass sẵn ngay trong AW, scan vào đầu đọc ở gate là xong - Đi ăn McDonald mà vừa quên ví vừa không có tiền mặt, đã có Apple Pay Mình cũng thường xuyên dùng các app sau trên AW: - Uber là thứ không thể thiếu với mình, giờ gọi xe quá đơn giản - Theo dõi chi tiêu với Mint - Tra cứu password các kiểu tiện lợi với 1Password - Xem các đồ mình mua bao giờ được delivered với Deliveries - Tìm chỗ ăn uống với Yelp, cái này hay đi công tác như mình rất là cần - Đọc báo với Flipboard - Xem thông tin thẻ tín dụng - Xem các công việc cần làm (to do list) - Trình chiếu Powerpoint cùng với iPhone và AW (rất ấn tượng với khách hàng ) Còn một số ứng dụng khá hay nữa nhưng mình chưa sử dụng thường xuyên nên không giới thiệu ở đây (track golf score chẳng hạn) Quan trọng là đối với mình, Apple Watch thực sự không để thay thế smartphone. Mình có quan điểm là smart watch là một phần mở rộng để giúp mình truy cập thông tin nhanh hơn, tiện hơn. Nó giống như cách mobile browser giúp chúng ta không còn phải cắm mặt vào PC/laptop để xem web vậy, giờ mình có thể xem được thời tiết ngay khi ngủ dậy, chỉ cần đưa cổ tay ra là lên được máy bay (rất tiẹnkhi đang túi tắm lỉnh kỉnh). Cá nhân mình tin tưởng vào tương lai của smart watch nói chung chứ không chỉ Apple Watch bởi vì các hãng khác cũng sẽ nhanh chóng đưa những tiẹn dụng của smart watch đến người dùng và ngay cả AW cũng cần nhiều cải tiến hơn nữa (hiện AW còn cần rất nhiều cải tiến). Nếu các bạn định vị smartwatch đúng với những gì nó có thể cung cấp, các bạn sẽ có thể khai thác được nhiều hơn từ nó để cuộc sống tiện lợi hơn, nhiều thời gian cho những mối quan tâm và thú vui khác hơn	0
test_000023	Giá mắc quá. 330 đồng có quá nhiều lựa chọn	1
test_000024	Vấn đề lớn nhất là không chỉ ở Việt Nam mà khắp nơi trên TG bây giờ không có AW để mua, với em riêng cái app phục vụ rèn luyện thể thao là vô cùng đáng tiền rồi. Chủ thớt viết bài câu và nghĩa rõ ràng quá, đúng là sống ở Mỹ dù là người có nguồn gốc ở đâu cũng dễ dàng chở nên văn minh hơn, tks chủ thớt vì bài đánh giá.	0
test_000025	Mình mới tậu đc 1 e.Thử chức năng tự mở khóa mà thất vọng quá (mình khoái nhất cái này).Trước nó cho phép mở khóa luôn nhưng h chỉ cho duy trì trạng thái mở khóa thôi, nghĩa là vẫn phải đăng nhập bằng tay trước. Đồng thời app phải cho chạy ngầm... Nói thật nghi ông Mi này thu thập dữ liệu người dùng lắm	1
test_000026	1 cảm giác rất khác bác ạ, rung nhẹ nhưng lại đủ để cảm nhận. thú vị. Giá mà ứng dụng công nghệ rung này vào toy thì thôi rồi )	0
test_000027	Vọc, restart máy... tốn bao thời gian, bực mình xoá Mi Fit đi cài lại thì OK, thật là éc.	1
test_000028	Suốt ngày dùng mấy vòng đeo này thì đừng hổ sao vô sinh, ung thư, bệnh tật	1
test_000029	Những thứ khác mình không nói (khó để giải thích cho những người vẫn ra sân bay check in tại quầy lấy boarding pass cái Passbook nó tiện thế nào được) nhưng về việc trình chiếu PPT thì mình giải thích thêm: Với công việc của mình (của mình thôi nhé, không nhất thiết giống các bạn), mình phải dùng PPT rất nhiều và nhiều khi không được chuẩn bị trước. Do vậy phone của mình thường xuyên được dùng để trình chiếu (lightning to VGA hoặc to HDMI) Nếu bạn đã từng đưa PPT từ phone ra máy chiếu bạn sẽ thấy ngay 1 sự bất tiện là mình luôn phải ở gần máy chiếu vì adapter video out rất ngắn. Với AW thì mình có thể để phone cắm vào máy chiếu và ngồi đâu trong phòng cũng trình chiếu được. Đây là thực tế công việc của mình, không phải bịa ra cho vui.	0
test_000030	Nếu dùng Apple Watch thì còn khỏi cần Touch ID nữa cơ. Thò tay vào máy là xong. Apple Watch sẽ bắt nhập code khi mình đeo, sau đó nó sẽ hiểu là mình vẫn đang đeo và ko hỏi code nữa. Nếu mình tháo ra và đeo lại thì nó sẽ biết và bắt nhập code lại. Cái này khá là tiện mà vẫn an toàn.	0
test_000031	Nhầm rồi bạn. SW của Huawei nhìn đẹp hơn nhiều	1
test_000032	Mới mua con Apple watch dây kim loại, và thấy đẹp hơn moto 360 rất nhiều, theo quan điểm của Mình thui nha.	0
test_000033	vỏ nhựa thì thua rồi, tưởng Asus thế nào thời buổi này vẫn còn kiểu build kém tiết kiệm giảm chất lượng	1
test_000034	Chả hiểu mọi người cần pin dùng lâu đến như thế nào mới đủ vì một ngày, hai ngày hay 1 tuần thì cũng vẫn cứ phải sạc. Mình dùng aw từ sáng đến 8h tối vẫn còn 70% pin. Nói chung khá hài lòng với những gì aw mang lại.	0
test_000035	ha ha bạn mua đi. SS cứ hết bảo hành là có bệnh :v	1
test_000036	Đẹp	0
test_000037	. Hình Batman của Samsung xấu quá, không bằng phên bản Nokia 710 Baman. Hình Batman Nokia 710 đẹp hơn. Tôi đang sử dụng nè. Có thể nói Nokia 710 phiên bản Batman chắc chỉ có 1 cái duy nhất của tôi tại VN	1
test_000038	Câu trả lời là có. Vậy mới gọi là thông minh chứ	0
test_000039	Quá bình thường so với giá trị của nó, Tính ra SS6 vẫn đep hơn.	1
test_000040	Đang dùng Mi4 thấy ưng ý lắm, không muốn đổi	0
test_000041	ai cũng chê iphone nhưng cuối cùng cũng SS bắt trước iphone vè màu sắc, thiết kế jack 3.5 phía dưới, loa có lỗ nhỏ, đường viền dải anten	1
test_000042	Yêu MI ngay từ cái nhìn đầu tiên, vẫn mong chờ cái màn hình lớn hơn 1 tí thôi Soi các chi tiết em xác nhận đây ko phải là tự nhiên nhé...ung thư đấy chủ thớt	0
test_000043	Ss quá nhiều loại, loạn cả lên	1
test_000044	Pin thấp như vậy không biết có sạc nhanh không vậy?	1
test_000045	Đang dùng M1s khá ngon.Mà Xiaomi thứ gì cũng làm được.	0
test_000046	Qua ngon cho doi Xiaomi	0
test_000047	ôi thiết kế xấu kinh điển.cam thi loi.màn hinh thi hd.đã thế còn 2 dải nhựa đằng sau .giá tận hơn 300 đô	1
test_000048	Xiaomi tham gia đủ loại nhỉ. Riêng vong này se ủng hộ. Thích những thiết kế vậy , đơn giản, tốt, deo không sợ hư va đặt biệt la pin tốt gia mềm	0
test_000049	xau hon s6 active roi	1
test_000050	sau khi xem xong tim mình đập CHỊCH! CHỊCH! CHỊCH! CHỊCH! ... rất nhanh	0
test_000051	Kiểu dáng chỉ có vậy, nhàm chán quá roài!	1
test_000052	Ngon Sau mấy đời thì đã có màn hình	0
test_000053	Nhìn cái dải ăngten xấu quá.	1
test_000054	Giá đáng nể	0
test_000055	Chả có gì thay đổi vượt bậc về ngoại hình. Hy vọng không giống như lời đồn..	1
test_000056	Cần ngay 1 em	0
test_000057	Xong đời anh táo rồi. Camera lg có bao đời đep. Nó chỉ đẹp trên màn ảnh thôi chứ thực tế tui chưa ưng cái nào của lg. Chỗ nào sáng thì đẹp. Chụp trắng thì hơi ngà. Chụp tối thì tối thui luôn. Cầm mấy dòng máy lên chọn default hết chụp sẽ biết thôi. Tệ nhất là Lg thế mà...	1
test_000058	Redmi 3 thôi dùng đã ok r bác ơi, chưa nói đến redmi 3 pro	0
test_000059	Nếu bản 256G mà ko tăng giá thì là quá ngon. Nhưng nếu bị đội lên tầm 150$ thì em lạy Apple.	1
test_000060	Không biết Apple làm vậy để làm gì, họ thu lợi quá nhiều từ chiếc điện thoại lại còn cố móc túi người dùng thêm nữa từ sự chênh lệch về dung lượng.	1
test_000061	hàng xiaomi ai chưa dùng thì chưa thể biết được . Dùng rồi mới thấy ngon bổ rẻ là như thế nào . đang dùng mi4 và cảm thấy hài lòng kinh khủng . Hóng các thương gia nhập em mi band 2 này về là xúc cho 2 thứ nó giao cấu với nhau !	0
test_000062	Có vẽ như Iphone không những dậm chận tại chỗ mà còn bước lùi nửa!	1
test_000063	Quá ngon, về VN sẽ hốt 1 em.	0
test_000064	cấu hình ngon, GTX 960M GDDR5, k biết bên trong bộ lòng có ngon hơn GL552VX k nửa.	0
test_000065	" Của rẻ là của ôi " , biết đâu đây là một cú lừa ngoạn mục nữa ?	1
test_000066	Quá đẹp	0
test_000067	Android luôn luôn rẻ tiền. Hèn gì chất lượng cũng rẻ tiền theo.	1
test_000068	Nhìn rất đẹp và nam tính..!	0
test_000069	Hàng china lấy mác USA	1
test_000070	Đúng vậy 6gb cũng bằng 3gb của iPhone	1
test_000071	Quá đẹp và sang trọng ước mơ 1 con	0
test_000072	đẹp quá	0
test_000073	chuẩn luôn. chả có gì đặc sắc	1
test_000074	Camera thua samsung s7, giá lại cao hơn - ế là cái chắc	1
test_000075	Cá nhân mình thấy dòng C này còn đẹp hơn dong A nữa..!!	0
test_000076	Cái giá này mắc rồi htc ơi, 14triệu hợp lý hơn	1
test_000077	Điện thoại rẻ tiền của Samsung giờ nhìn còn đẹp hơn cả iphone.	0
test_000078	Thôi ko mơ mộng SE nữa, rước em này cho lành thôi, chờ sam Việt Nam bán giá bao nhiêu nữa thôi	0
test_000079	Đắt quá rồi HTC ơi. 14.9 còn hi vong doanh số kha khá. Giá này sao canh tranh với S7. 6s.	1
test_000080	Năng lực sản xuất của Samsung thật là mạnh. Họ hạ được giá thành sản phẩm khiến các hãng khác cũng mệt.	0
test_000081	nhạt	1
test_000082	Chả thấy đẹp gì cả!	1
test_000083	Máy đẹp thế này không biết giá cả về việt nam sẽ thế nào?	0
test_000084	Điện thoại nào dùng cho cv nhiều là tôi dùng. Cái này note làm tốt hơn ip	0
test_000085	Nếu vẫn thế này thì R.I.P Apple. Đây là cơ hội cho Samsung có những bước ngoặt lớn	1
test_000086	Nếu đúng như thế thì không ai mua đâu .	1
test_000087	ước gì có em này	0
test_000088	ngang G4 là cam của LG thuộc top rồi thánh ơi	0
test_000089	Cứ thế này thì apple đuối trước binh đoàn android thôi.Cần có cuộc cách mạng về thiêt kế chứ ko thể hi cọng mãi vào IOS được.	1
test_000090	Thế thì còn gì tính bảo mật của BB nữa. Tôi yêu BB.	0
test_000091	Dần dần tiến sát thiết kế iphone rồi đó, cố lên Samsung.	1
test_000092	hix tu dung no bi nhu the con nay song tot ma em ngoi trong lop cung kha la kin song 3g van cang det ngta goi den vs minh goi di van nghe goi bt nhung moi nhan tin na toan messenger not sent hien dau cham than da reset lai may van the	1
test_000093	Bb no.1	0
test_000094	Cảm thấy hài lòng với note 4 vì mới đc cạp nhật lên android 6.0.1	0
test_000095	Em đã sửa Đc Lỗi ko gửi đc Mà E Thấy con Này Chụp Ảnh ko đc đẹp như Mây con 8 chấm khác Nhỉ Mà bi Kiểu khi Chưa chụp thì Nhin Khá Nét Nhưng Chụp xong thi Ảnh lại Ko Đẹp Lắm có nhiều Tấm bị mờ	1
test_000096	Chính hãng 17tr thì xách tay tầm 14-15, Chờ rớt xuống 12tr thì rất đáng sở hữu chứ. Thiết kế đẹp, hoàn thiện sp tốt.	0
test_000097	lai mot con docomo lam dap chieu. hang doc co khac het kiet pin khong the lam gi duoc. khuyen cao moi nguoi dung len mua hang docomo pin lien nhu tui gio thi chac chi lam duoc ke giay thui	1
test_000098	Ủng hộ	0
test_000099	Các bác. Em gặp tình trạng con máy 102p dùng hơi đơ, thoát game thì chậm mà vào game thì lâu. nó đã up lên android 4.0 bác ạ	1
test_000100	Mình vẫn mong chờ nó ra từng ngày, để cho con S7 Edge nó giảm giá. :D	0
test_000101	Nghe nhạc hay mà volume nhỏ xíu ah Bản p05d volume còn bé hơn 102p dùng rom port nữa	1
test_000102	Thế thì cho dù con của em có ko yếu pin thì em cũng khuyên bác ko nên chọn nó,thật đấy,pin yếu là điểm hạn chế cỗ hữu của dòng này rồi	1
test_000103	Mình vừa đón bé SE về vì em ấy không có mắt lồi, trẻ, khỏe, chỉ cái tội không bóng bẩy như 5s thôi. Hehehe, mình không thich mắt lồi	0
test_000104	Trong các dòng máy Nhật Bản thì Panasonic có loa ngoài lớn nhất chứ ko phải nhờ up lên 4.0. Mình đã từng dùng rất nhiều loại máy của Nhật nhưng ko có ấn tượng tốt với em này do nó wá kén phần mềm (mới test thử Angry Birds (bản gốc) và Keyboards Pro) và hay báo lỗi "calendar can not start", cứ tưởng chỉ có 102p bị ai dè p04d cũng bị luôn, thấy rủi ro quá nên thôi, mình vừa xài vừa bán điện thoại Nhật mà , lời chẳng bao nhiêu, kiếm người chơi chung cho vui vậy mà.	1
test_000105	Quá đẹp , mong là sẽ có giá vừa phải.	0
test_000106	Đã chuẩn bị từ lâu rồi. Hiện đủ tiền mua Iphone 6 Plus, từ giờ tới tháng 9 chắc gom đc thêm ít để tậu em này.	0
test_000107	Gần như 102p khá khó sửa phần cứng vì mở máy rất khó và dễ bị vỡ màn hình	1
test_000108	1 năm trước mình mua con sony xperia SP hàng like new của Nhật dùng cũng khá là ok	0
test_000109	Đang dùng SH-08E, màn hình IGZO mà thấy chán luôn. Mấu sắc kém, góc nhìn hẹp. Con này cũng thế thôi.	1
test_000110	mình cũng chẳng phải là dân buôn, chỉ tiện thì xách về được kiếm xí lãi thôi. nhưng nói chung điện thoại Nhật ngon, chính sách ngày càng thoáng, chơi được thì miễn bàn	0
test_000111	16900000 đắt vãi	1
test_000112	Lên ver 4.0 thì chuông cuôc gọi vẫn như ở bản 2.3, bạn ah . Nghe nhạc thì không bị lỗi như ở bản 2.3 khi nghe bằng music gốc của máy, còn tai nghe mình không có nên chưa test được, nói chung là mọi thứ ổn định hơn...	0
test_000113	Mai sáng lấy đt khác chụp lại là rõ à, vô trang trắng tinh là nó vàng khè luôn	1
test_000114	3G mình bật là lúc ở trong nội thành đó, mình bật suốt mà chả lên được 3G, mạng chậm	1
test_000115	Thế hóa ra, nó chả fai nhựa, chả fai kim loại , nó là sợi tổng hợp . Nếu vậy thì siêu nhẹ và siêu cứng . Quá ổn.	0
test_000116	..vấn đề mms trên i607 đến nay vẫn chưa giải quyết dc ,mọi cấu hình cài vào đều thất bại..có lẽ bạn dùng mail trên pc hoặc gửi qua phần mềm chát parlingo thôi..	1
test_000117	nhưng công nhận thiết kế của nó đi trước thời đại.viền mỏng.màn tiết kiệm điện.vỏ sau nhựa.ừ thì nhựa đấy.so với nhựa của mấy con samsung đi.khác lắmvị trí loa mình rất ưng	0
test_000118	Qua một thời gian dùng thì nhận thấy con này dùng ngon, hình thức đẹp, hàng độc rất ít khi bị đụng hàng. Ghét mỗi tội là chưa up được bản rom có tiếng Việt thôi.	0
test_000119	iFan nên cảm ơn Samsung , ko có samsung thì ifan chắc chỉ dùng điện thoại cấu hình thấp , giá linh kiện rẻ mà bán giá trên trời mãi thôi .	1
test_000120	Thật sự mà nói thì Sam sung kém xa với IPhone, cấu hình nghe thì khủng nhưng khi dùng mới biết, Chiếc S7 egd tôi mới mua hiệu năng chỉ bằng IP 5s, bảo mật thì kém, Chiếc điện thoại s7egd nếu mang ra tiệm chạy lại phần mềm là bẻ khoá thành công	1
test_000121	sản xuất tại Trung Quốc là nhà máy đặt tại đó thôi bác.còn thì về dòng điện thoại Nhật này bác có thể yên tâm hoàn toàn về phần cứng,chất lừ	0
test_000122	Chụp hình ngon bạn ah	0
test_000123	Cho cũng không thèm dùng!	1
test_000124	quá đẹp cho một siêu phẩm, đậm chất phong cách nhật bản, sáng tạo, khác biệt, và đặc biệt là nhìn rất chất..	0
test_000125	10 năm 1 thiết kế	1
test_000126	Kết em này rồi đấy. Quất thôi. Khoái nhất cái món khóa ứng dùng và hình ảnh	0
test_000127	Nút home cảm ứng ở trong màn hình sẽ là một thất bại tiếp theo của Sony	1
test_000128	camera chup thiếu sáng như vay la quá tuyệt vời roi.	0
test_000129	có một từ "xấu"	1
test_000130	Hãy cho tôi một chiếc điện thoại P70 và mấy lọ sơn, tôi sẽ biến nó thành một chiếc x.PR. Một thợ sơn khẳng định ^^	1
test_000131	Voi cau hinh khung the nay gia 14 cu la re day chu...minh dung g pro ma nhin con nay ma phat them...	0
test_000132	Nhìn thích quá, thích cái bảo mật của nó, nhưng không biết nó dùng bảo mật vân tay như thế nào, bạn nào dùng rồi cho ý kiến với! định cho Note2 ra đi để cưới em này!	0
test_000133	Viền dày như vậy mà chẵng để làm gì	1
test_000134	và rồi Xperia XR được phân phối tại thị trường Việt Nam phiên bản 2 sim 2 sóng , kết cục của nó sẽ chết như Z5 Premium thôi	1
test_000135	mình cũng dùng F06E được 1 tuần cảm thấy hài lòng. Cũng muốn tắt pm của nhật lắm nhưng sợ bị ảnh hưởng tới các pm khác khi xài nên chỉ hide những icon đi thôi	0
test_000136	Giá 9tr5 cũng ko đến nỗi quá mắc, nó xứng đáng để xài hơn con F01f nhiều. Pin con F05f hơi bị trâu đấy, đến giờ vẫn chưa có đối thủ.	0
test_000137	Căn bản là ko ăn thua vì hệ điều hành adroi quá rẽ bẻ khóa...	1
test_000138	tuyệt vời! ngon gấp mấy lần con z1 cùi chuối, cùi mía, cùi bắp của e mà bác chụp có chân máy ảnh ko vậy	0
test_000139	Tôi đã gỡ từ ngày đầu tôi nhìn thấy giao diện của nó :)	1
test_000140	IPhone SE tạm dịch là "Y Phôn Sẽ Ế" ạ. Em dịch vậy có đúng không mấy huynh?	1
test_000141	Con này dùng khá tốt giá thành hợp lý bác ạ. Em mời bác qua bên em xem hàng ạ. Sóng sánh thì có rom ngon cho em nó ạ. Cấu hình mạnh thì có số hạng ạ. Pin và thiết kế cứng cáp với thời gian online 3G liên tục cũng khá lâu ạ.	0
test_000142	Chuẩn..quá chuẩn..ifan không thích em SE..dù nghe nói mẫu iphone này là đẹp nhất của nhà Táo..nhưng do e ý giống đời cũ quá nên bị ghẻ lạnh..Tội..!	1
test_000143	Chả hiểu mấy bác máy kiểu gì mà lỗi từa lưa, mình dùng máy được 2 tuần rất ok chả lỗi lầm loạn cảm ứng gì hết, cấu hình cao màn hình đẹp (hơi vàng nhẹ bệnh chung rồi) pin dùng cũng vừa 1 ngày, nói chung ok	0
test_000144	Ngon bổ rẻ b ơi, quất thôi, t đang dùng 1 em màu trắng rất đẹp	0
test_000145	Mua xách tay nguy hiễm lắm đủ loại hàng	1
test_000146	viền màn hình to quá dẫn đến kích thước gần ngang con 13 in của dell.	1
test_000147	HTC buterfly 2 pin trâu và ok mọi mặt	0
test_000148	con này dùng hay phết gprs chát chít vèo vèo. ai có game nào hay post lên đây đi. mình tìm được mấy cái game nhung chơi chán quá	0
test_000149	1: tính năng k nhiều hơn adr 2: hdh được tối ưu hóa    vậy mà vẫn phải tăng ram =))	1
test_000150	Nếu đúng như vậy thì Apple đóng cửa mà nằm ăn táo nhá. Quá xấu!	1
test_000151	Samsung number 1, lót dép hóng note 7	0
test_000152	Màu xanh xấu quá	1
test_000153	thay pin 400k chính hãng máy ngon như mới	0
test_000154	dung vay! nhung minh thi khac khong co tien nen toan choi xiaomi ngon bo re	0
test_000155	Apple không nên chạy theo mẫu HTC, quá xấu. Cứ để thiết kế theo kết cấu phom như 6s Plus và 5s và 5SE là ok nhất.	1
test_000156	ZenFone 3 không làm tui thất vọng. Đang trên tay, ngất ngây con gà tây!	0
test_000157	Uổng cho mình tín đồ của iphone	1
test_000158	Đẹp hơn iphone 7 rồi. Giá tốt một chút tầm 13 triệu chắc sẽ có nhiều người ủng hộ.	0
test_000159	Dù gì thì bây giờ chả còn ai quan tâm đến oppo nữa rồi. Aicũng Ghét hàng trung quốc quá rồi mà. Cho chưa chắc đã dùng	1
test_000160	Quá ngon đợi lúc nào có hàng sách tay làm một e?	0
test_000161	Xin lỗi Oppo, cho tôi cũng không lấy.	1
test_000162	Hàng China em sợ phần mềm độc lắm! Em cứ SS s7 thôi.	1
test_000163	thật ra đang dùng con 5s ios7.1.2 quá ổn ko có gì phàn nàn ! máy nhanh mượt vậy nên apple ko bán được hàng là phải! ai bảo tạo nên sản phẩm tốt quá nên người ta ko có nhiu cầu nâng cấp!	0
test_000164	Đẹp! Đợi tháng 9, có là mua ngay, chen lấn xếp hàng đúng là vui hết biết!	0
test_000165	lại là oppo	1
test_000166	Note 7 quá đỉnh, nhưng với mình em note 5 vẫn còn quá đẹp và tốt trong tầm giá.	0
test_000167	cấu hình ổn nhưng khi sử dụng thật thất vọng. Có dại mới mua	1
test_000168	Đã từng dùng con Neo7, ram gì có 1GB, dùng gì mà chán kinh. tưởng đâu đt giá rẻ bị vậy, bữa cầm con Zenfone Laser của thằng bạn lên so thì thấy màn hình đt mình nó tệ kinh khủng, sài còn mướt hơn nữa chứ. mình phải bán gấp con neo7 đó đi	1
test_000169	Dòng Note hát Karaoke rất hay	0
test_000170	Đúng là iPhone luôn là xuất sắc nhất,ngay cả mặt kích thước cũng đừng có ai mơ qua đc	0
test_000171	Màn hỉnh dưới 5 inch là vứt, tiêu biểu có con iPhone SE bán chẳng ai mua	1
test_000172	Ra con Zen 3, Asus đang ảo tưởng về giá!	1
