id	text	label
train_000067	-Giao hàng rất nhanh <3 <3 gói hàng siêu kĩ luôn -Son thơm mùi sữa cacao ghiền luôn á =3333 vỏ son nhìn cưng ghê màu son siêu đẹp chất son rất lì như son kem nên dưỡng kĩ môi vs tẩy tbc mới đánh xinh đc =)))	0
train_000068	Hình như đơn 2h bây giờ không có hoá đơn ah, mình tìm mãi k thấy.	1
train_000069	Giao hàng rất nhanh shop phuc vụ quá qua tệ hang  bị hư hại ma hong lời giai quyết .người khác da the ma nguoi kia cũng vay hong chu đáo can xem xet lại khi mau hàng shop nay nha cac ban	0
train_000070	Đẹp thích hết	0
train_000071	Kem dùng ổn mỗi tội hơi tối do với da mình	0
train_000072	sản phẩm tốt hơn mong đợi nhưng bảo hành điện tử trôi xa quá	0
train_000073	Good value for money Good value for money Fast delivery Excellent service by seller	0
train_000074	Giao đúng màu, hàng nguyên seal, giao đúng thời hạn.	0
train_000075	Chị chủ tư vấn rất nhiệt tình  hình dáng và Chất lượng tuyệt vời	0
train_000076	các cái máy của thị trường nhật ko tắt dc âm camera , nên chắc giá rẻ , ko bit tiki có mã hàng của thị trường khác ko , chứ đưa máy nhật ko tắt dc âm camera thì mình ko thik lắm , nên cho 4 sao thôi. dc cái giao hàng nhanh vkl lun	1
train_000077	hàng hỗ trợ đổi trả nhanh, hàng chính hãng phù hợp với mức giá tầm trung. Shop tư vấn nhiệt tình ạ <3 sẽ ủng hộ shop dài dài.	0
train_000078	Máy của mình mua về không thể khởi động, báo là máy quá nóng nên phải chờ hết nóng mới thao tác tiếp được.	1
train_000079	máy đẹp, nguyên seal. khi dùng lại thất vọng. Mình mới mua tặgn mẹ dịp tháng 8/3 nhận hàng thì đẹp nhưng dùng thì pin nhanh hết, míc nghe không được rõ, máy nóng, mẹ mình chỉ dùng fb, zalo và youtube mà giờ đã có hiện tượng đơ, và liệt phím tắt mở màn hình . Mình đã gửi hàng đi bảo hành bên tiki, Mong shop khắc phục sớm và triệt để lỗi máy cho mình nhanh nhất có thể để mình nhận lại máy sớm.	1
train_000080	Chất lượng tuyệt vời. Đóng gói đẹp, chắc chắn cám ơn shop đã tặng quà sẽ ủng hộ tiếp...	0
train_000081	Giày Ok lắm shop ship hàng nhanh nữa ❤️	0
train_000082	Giao hàng nhanh, nguyên seal, mới kích hoạt 20 ngày. Nói tóm lại là: Ưng ý.rất  OK	0
train_000083	Giày chắc chắn . Đế hơi bẩn tí nhưng chắc sẽ lau được . Giao hàng nhanh	0
train_000084	Mình mới mua tặgn mẹ dịp tháng 8/3 nhận hàng thì đẹp nhưng dùng thì pin nhanh hết, míc nghe không được rõ, máy nóng, mẹ mình chỉ dùng fb, zalo và youtube mà giờ đã có hiện tượng đơ, và liệt phím tắt mở màn hình . Mình đã gửi hàng đi bảo hành bên tiki, Mong shop khắc phục sớm và triệt để lỗi máy cho mình nhanh nhất có thể để mình nhận lại máy sớm.	1
train_000085	Mới sử dụng được khoảng 2 tháng thì máy nóng như thiêu, tắt máy rồi vẫn nóng. Và cuối cùng đen thui màn hình ko thể bật lại đc nữa. Gọi hỗ trợ thì lúc nào tổng đài cũng bận. Gửi Mail thì chẳng thấy hồi âm. Giờ làm sao để tôi có thể bảo hành đây?	1
train_000086	Máy ko kết nối được wifi, đã thử rất nhiều wf rồi nhưng vẫn cứ báo sai mật khẩu mặc dù các đt khác đều kết nối wf đó được. Tiki bảo hành đổi mới cho mình đi, mới mua hôm 28/5.	1
train_000087	Mình mua con Iphone 6s đầu tháng 9 đến đầu tháng 10 khoảng 1 tháng thì máy đơ không khởi động được gửi bảo hành đến hôm nay 25/11 vẫn chuea có thông tin bgio thì dc lasy máy lại 🥵🥵. Thật thất vọng với TIKi	1
train_000088	Tương đối hài lòng giày chắc chắn êm nhưng đường may chỉ thừa còn nói chung ok với giá này :) thanks shop nha	0
train_000089	Dép xinh. Chủ shop rep tn rất nhiệt tình. Chúc shop buôn may bán đắt ạ.	0
train_000090	Tôi rất thất vọng về sp, nói là quốc tế nhưng khi mua phát hiện dòng sản phẩm này là có Nhật có mã J/A không khắc phục được lỗi chụp hình phát ra tiếng động	1
train_000091	Tốt tgian giao hàng nhanh	0
train_000092	Nên mua nha mọi người	0
train_000093	Mình rất thất vọng, khi kiểm tra bên ngoài sản phẩm ok. Nhưng khi mở máy để kết nối wifi thì không thể được. Mình thì đang cần gấp máy để sử dụng.	1
train_000094	Mọi thứ đều ổn nhưng máy ngốn pin ghê quá mặc dù chỉ để nghe gọi chứ không lên mạng hay tải app gì cả. Sạc đầy xong đi ngủ sáng dậy còn 33%.	1
train_000095	Shop làm tốt. Sản phẩm đúng với thông tin đăng tải.	0
train_000096	Mình rất thất vọng mong tiki mau giải quyet cho mình mới mua mà gặp phải như.vậy thật thất vọng quá	1
train_000097	Shop này uy tín nè hàng đã đẹp mà còn đầy đủ hộp + pin tặng thêm đeo đồng bọn nó hỏi mua mấy triệu he he chắc nhập hàng của shop về bán lại quá :)	0
train_000098	mua từ tháng 11. giao hàng siêu nhanh. hàng dùng chưa thấy lỗi. hài lòng.Chất  vải  dẹp	0
train_000099	mình đặt màu xám sao Tiki giao màu hồng vậy? mà mình đặt tặng, đang cần xài gấp nữa cuối cùng phải xài luôn	1
train_000100	Chất lượng tốtĐóng gói đẹp, chắc chắn  giao hàng siu nhanh chỉ có 1 điểm trừ duy nhất là đậu phộng không được cay cho lắm.	0
train_000101	Chất lượng tốtĐóng gói đẹp, chắc chắn  Giao hàng rất nhanh lại còn được thêm quà tặng kèm.  Shop làm tốt !	0
train_000102	Mình đã nhận được hàng của tiki nhưng không có sách hướng dẫn. Đề nghị tiki liên hệ lại	1
train_000103	Chưa xài nhưng shop nhiệt tình giao hàng nhanh đóng gói đẹp nên cho 5*	0
train_000104	Touch ID không set up được và máy thỉnh thoảng đơ mặc dù mới mua được 2 tuần.	1
train_000105	Trước mắt dùng tốt	0
train_000106	Đã mua và sử dụng. Hàng nguyên seal và đầy đủ phụ kiện. Loa to và rõ.	0
train_000107	Camera lỗi, thời gian đổi hàng quá lâu. Từ lúc mua đến lúc lúc đổi trả la 2 tuần, vẫn chưa nhận được hàng mới.	1
train_000108	Sản phẩm tốt.. Xài rất ưng ý	0
train_000109	Đóng gói đẹp, chắc chắn Tuy nhiên sản phẩm ko đc như mong đợi của mình lắm Giao hàng rất nhanh	0
train_000110	sản phẩm lỗi, bảo hành chậm, không gủi trả đầy đủ phụ kiện, dịch vụ không chuyên nghiệp.	1
train_000111	mình rất hài lòng vi điện thoại chính hãng, đã kích hoạt bảo hành, Shop có tâm máy dùng thích	0
train_000112	rẻ hơn khi mua sieu thị nè  Chất lượng tốtGiao hàng rất nhanh	0
train_000113	Sp ok lam an uy tin. Goi  hang can  than. Giao hang nhanh	0
train_000114	sản phẩm đóng gói cẩn thận , máy đẹp , nói chung okie cho 5*. ns chung sp bên shop giá mềm hàng đẹp e sẽ ủng hộ shop nhiều hơn	0
train_000115	sao giao hàng lâu quá vậy ạ... ko có dịch vui ship nhanh hả shop... mình đặt mí ngày rồi còn chưa thấy gì hết chơn	1
train_000116	Máy mới mua được 6 tháng đã lỗi, bị sập không lên nguồn, cắm sạc vào lên hình quả táo lại sập	1
train_000117	Nhập đúng pw toàn báo lỗi sai pw. K thể vào wifi. Có vẻ lỗi phần cứng.	1
train_000118	Giao hàng bao nhanh nhé dù ở tpHCM shop ngoài Đà Nẵng nhưng chỉ mất 2 ngày kể từ lúc đặt. Chúc shop mua may bán đắt	0
train_000119	San Pham tuyet voi.. Giay ray Dep..  Cho 5sao luon nha shop	0
train_000120	Bị lỗi đen thui camera trước, ít shelfie nên giờ mới phát hiện. Chán!	1
train_000121	Dien thoai k ket noi duoc wifi o nha. Khong nhan duoc hoa don mua hang	1
train_000122	Giao hơi chậm nhưng đúng chuẩn, thanh toán qua zalopay chưa định danh hơi lằng nhằng	1
train_000123	Giày đẹp quá thể ❤️. Ưng lắm lắm. Sẽ ủng hộ shop dài dài. . Chất đẹp còn hơn cả ảnh nữa. Yêu yêu	0
train_000124	hàng quá chuẩn, đẹp và chính hãng samsung, cám ơn tiki..chất lượng chưa dùng nên chưa biết hiệu quả k.	0
train_000125	sản phẩm tốt, chính hãng đã kích hoạt bảo hành điện tử. Chúc shop đắt khách nha	0
train_000126	Đồng hồ đẹp lắm chúc shop bán đắt nhé	0
train_000127	Hàng mới tinh. Khá mượt. Bền k thì chưa biết nữa Shop phục vụ tận tình	0
train_000128	Vừa sắm em M905 thấy nói ngon nhưng mới xài nên chưa đánh giá được...cảm nhận qua: đầm tay chọn điểm click chính xác wheel lăn 2 chế độ (trơn và cà nhắc) rất hay.. Giá: 1699 tr. Mua của Trần Anh - Hà nôi	0
train_000129	Chưa ai liên hệ về bảo hành đt vì lúc ship tới camera hơi xước	1
train_000130	Giao thiếu que lấy sim. Active ngày 11 11.2018 nhưng check apple bảo hành chỉ đến 8.11.2019	1
train_000131	Son rất đẹp thơm mùi trái cây	0
train_000132	Còn màu hồng vàng ko shop. Hôm qua mìn định mua nhưng sáng nay mở ra báo hết hàng	1
train_000133	Quà tặng kèm siêu dễ thương ah. Sẽ còn mua lại	0
train_000134	Ko có cây chọt sim trong hộp nguyên saek, thua Tiki luôn	1
train_000135	Ghét cái không tắt được âm thanh khi chụp ảnh.	1
train_000136	Điện thoại nguyên seal dùng rất thích. Lần sau mình sẽ ủng hộ tiếp !	0
train_000137	tuyệt vời ông mặt trời!	0
train_000138	Sản phẩm giống hình.  Giao hàng nhanh.  Chất lượng thì chưa biết	0
train_000139	không biết kích hoạt bảo hành, mong tiki giúp mình	1
train_000140	cảm ứng không nhạy bằng Samsung note	1
train_000141	thực tế mình nhận bản Hàn (KH/A), bản thân mình ko ưng ý lắm vì bản thân Iphone Hàn giá rẻ hơn thị trường thường là 1-2tr/sản phẩm và ko tắt được chế độ âm thanh khi chụp ảnh mặc dù để chế độ silent. Tuy nhiên, khi thanh toán và nhận sản phẩm để ktra, chỉ sau 5p mình gọi cả người giao hàng và bộ phận CSKH của Tiki thì đc phản hồi: sản phẩm điện thoại trong danh mục hạn chế đổi trả nên t/h của mình ko đc giải quyết (đổi sang LL/A).	1
train_000142	Không hài lòng về cách làm của Tiki. Sản phẩm ZP/A, mới nguyên seal, chưa active. Tiki nên linh động việc áp mã khuyến mãi: mình đặt hàng lần đầu, áp mã được giảm 500k, lúc thanh toán quên không tích vào phần tiki xu ( dùng tiki xu thanh toán đủ đơn hàng ). mình hủy đơn và đặt lại để thanh toán bằng Tiki xu thì áp mã không được giảm 500k nữa. Tiki cần linh động để đảm bảo quyền lợi của KH.	1
train_000143	Khung viền kim loại thì máy chắc chắn hơn rồi mà có hỗ trợ cả 4G thì cập nhật kịp thời r	0
train_000144	Phát sóng mạnh và xa. Đáng mua	0
train_000145	son lên màu chuẩn chất son mịn mượt k khô môi! Rất ưng. Sẽ ủng hộ shop lần sau	0
train_000146	Đóng gói max cẩn thận chất lượng khỏi bàn	0
train_000147	Thật sự thất vọng. nhận được máy mà đã bóc seal kích hoạt trc rồi. mua của Tiki Trading mà vẫn còn vậy thì thực sự thất vọng với Tiki	1
train_000148	Rất thơm. Mùi dịu ngọt dễ chịu. Chị chủ shop dễ thương tư vấn nhiệt tình ^_^	0
train_000149	Mình rất thất vọng khi nhận máy, hộp bên ngoài không còn seal, trong máy đã có sẵn 1 sim (hình như của nhà mạng nước ngoài). Đã báo call center của Tiki và đang đợi feedback	1
train_000150	Áo đẹp. Lông mịn.  Nói chung là rất ưng ý và Rất đáng tiền	0
train_000151	Thấy nhiều bạn nói reset máy bị thì bị lock. Mình cũng khá hoang mang. Nay viết nhận xét thì thấy giá giảm 700k. Hoang mang tiếp. Kệ thôi mua rồi thì xài	1
train_000152	Máy còn seal nhưng khui ra thì đầy vân tay. Không hỗ sợ e sim việt nam, chụp ảnh ko tắt tiếng được.	1
train_000153	Giày chất rất ổn giao hàng hơi lâu chút.  Đóng gói đẹp, chắc chắn  Rất đáng tiền	0
train_000154	Dù ở chế độ im lặng, nhưng chụp hình vẫn có tiếng.	1
train_000155	đã mua chưa bít kq ra sao tuy nhiên ko có ghi shopee ở ngoài bên trong okthanks Giao hàng rất nhanh	0
train_000156	Shop giao hàng nhanh. Son màu cam sáng nên chất hơi bột lên màu chuẩn và có màu bám lại sau khi chùi.	0
train_000157	Cảm ơn shop giao hàng rất nhanh trong 2 gói thì m thích gói khô gà lá chanh hơn khô và thơm. Sẽ ủng hộ shop thêm Đóng gói đẹp, chắc chắn	0
train_000158	cái này đc đấy mình thích đồ chính hãng.	0
train_000159	Mình mua điện thoại từ hồi tháng 7. Hôm qua máy bị vấn đề là vào tất cả các app nào cũng bị out ra ngoài màn hình đen và có hình tròn xoay xoay. Hôm qua Mình đã điện thoại báo tình trạng máy và muốn hỏi bảo hành ntn và ở đâu thì được. Tư vấn viên báo trong vòng 24h bên kĩ thuật liên lạc nhưng mình không nhận được cuộc gọi của ai cả và mình phải mang ra một cửa hàng gần nhà để xử lý. Thật sự là mình rất giận.	1
train_000160	Đặt trong ảnh là lọ thủy tinh  không thấy thương hiệu hay nhãn mác . Nhưng giao là lọ nhựa  hiệu hơi lạ . Nhưng không sao  viên nghệ ăn dễ ngọt  nghe mùi mật ong đúng . Không chắc là hiệu quả vì chỉ mới sử dụng vài viên  nhưng nếu có hiệu quả lần tới sẽ mua tiếp ❤️.	0
train_000161	Iphone mới mua được vài ngày. Phát hiện ra lỗi lúc nhận đuoc cuộc gọi lúc không. Tin nhắn cũng vậy. Đã gọi nhà mạng hỗ trợ nhưng vẫn bị lỗi. Gọi đến báo thuê bao không liên lạc được, mong tiki hỗ trợ gấp	1
train_000162	Chất lượng tốt0k	0
train_000163	Chất lượng tốt !	0
train_000164	Đóng gói đẹp, chắc chắn  Shop làm tốt Rất đáng tiền Rất đáng tiền Giao hàng rất nhanh Giao hàng rất nhanh Rất đáng tiền Shop làm tốt Shop làm tốt Rất đáng tiền Chất lượng tuyệt vời	0
train_000165	Hàng nguyên tem, rất vừa ý Khá ok	0
train_000166	Mình muốn giải được nghe giải thích về vết trầy xước và khuyết lỗ của máy nguyên seal, mình muốn được đổi mây khác!	1
train_000167	Hàng mới, nguyên seal, máy đẹp, nhìn rất sang. Được mua trả góp 0% nên thấy cũng thuận tiện.	0
train_000168	Túi chắc chắn. Gói hàng cẩn thận chu đáo	0
train_000169	Giao hàng rất nhanh có 2 áo trùng kiểu	0
train_000170	Sản phẩm mẫu mã đẹp. Shop làm tốt rất nhiệt tình. Thời gian giao hàng cũng khá .Thanks shop lần sau ủng hộ nữa	0
train_000171	Chất lượng tốtđẹp dùng ổn	0
train_000172	Rất đáng tiền  Giao hàng rất nhanh Đóng gói đẹp, chắc chắn  Shop làm tốt	0
train_000173	Hàng đẹp tuyệt vời như hình. Mình ở xa mua cũng sợ nhưng shop gửi hàng đẹp không lỗi giày ko nhăn nheo. Rất hài lòng. Sẽ ủng hộ shop dài dài ạ	0
train_000174	Mới nhận hàng được 3 ngày, giờ đã bị lỗi sọc màn hình. Tiki xử lý đơn này nhanh giúp mình	1
train_000175	Hàng đóng gói kỹ với 3 lớp, nguyên tem, kích hoạt Ok, các vấn đề còn lại là phải dùng đã. Giày đẹp y hình shop đăng.	0
train_000176	. Ứng dụng lỗi đôi lúc bị đứng, dù là chip mobile mạnh nhất hiện tại	1
train_000177	Lần đầu mua rất lo bởi ngày đầu tiên cài đặt máy rất nóng nên rất sợ định đổi lại	1
train_000178	Chuẩn hàng lắm mn ạhh!!! lên tone nhiều & ko hề lộ vân gì cả nên đố ai biếttt  Ko dính quần áo mình xịt lên quần áo đen cũg k dính	0
train_000179	Shop gói hàng xinh xắn cẩn thận. Đàn nhỏ xinh và âm nghe cũng hay. Mình rất hài lòng	0
train_000180	Mình có đặt iPhone 11 Pro nhưng không nhập được mã khuyến mãi	1
train_000181	Điện thoại VN, ghim tháo sim zin nhưng kiểu cũ rất dỏm,	1
train_000182	giống hình quảng cáo. đáng tiền	0
train_000183	Rất đáng tiền. Đẹp và y như hình. Shop làm tốt	0
train_000184	Hàng chất lượng tốt. Giao hàng nhanh chóng. Shop uy tín	0
train_000185	Mình đổi qua iPhone 7 vì điện thoại đang sử dụng quá to, mà vì công việc cần nhắn tin trả lời liên tục làm mỏi tay và bất tiện vô cùng..	1
train_000186	Dầu rất thơm bỏ vào máy phun sương khuếch tán thơm cả phòng luôn. cảm ơn shop đã đem đến một sản phẩm thiết thực	0
train_000187	Giao hàng nhanh sản phẩm đẹp lắm i hình luôn	0
train_000188	mã vùng quốc gia cố định Trung Quốc nên không thể xác nhận số điện thoại của Việt Nam trong khi mua của tiki trading hàng chính hãng	1
train_000189	hơi thất vọng là máy không còn được tặng cab chuyển từ Lightning sang 3.5mm.	1
train_000190	Lại bắt nhận xét hoài, hiện nút gửi dùm cái cha tiki	1
train_000191	Sản phẩm đẹp, đóng gói cẩn thận, giao hàng nhanh, shipper vui vẻ, nhận hàng Chủ nhật tuần trước xài thấy ok. Gởi Tiki 5*.	0
